fname,dialogue
test_10,"#Person1#: 어디로 여행 가려고 하세요?
#Person2#: 허베이가 좋은 곳인 것 같아요.
#Person1#: 하지만 중국 북부에서 심각한 모래폭풍이 일어나고 있다고 들었어요!
#Person2#: 정말요?
#Person1#: 네, 허베이에서는 6도의 강한 바람이 불고 있다고 해요. 
#Person2#: 이런 폭풍이 이 지역에 사는 사람들에게 어떤 영향을 미치나요?
#Person1#: 보고서에 따르면 모래폭풍이 일어난 후 호흡기 감염자 수가 증가하는 경향이 있다고 해요. 모래가 사람들의 코와 목으로 들어가 자극을 일으켜요. 
#Person2#: 모래폭풍이 모두에게 문제가 되는 것 같아요!
#Person1#: 맞아요, 정확하게 말씀하셨어요."
test_11,"#Person1#: 제 생일 파티에 오신 것을 환영합니다, 와주셔서 정말 기뻐요.
#Person2#: 초대해주셔서 감사합니다. 이게 선물이에요. 생일 축하해요, 프란시스! 앞으로도 행복하고 건강한 날들이 계속되길 바래요!
#Person1#: 감사합니다, 지금 열어봐도 될까요?
#Person2#: 네, 열어보세요.
#Person1#: 와, 리모컨 자동차 모델이네요. 그것도 제가 가장 좋아하는 브랜드. 정말 좋아요. 정말 친절하시네요.
#Person2#: 네, 이 멋진 작은 자동차를 당신에게 줄까 말까 고민했어요. 마지막 한 대였는데, 저도 정말로 좋아하거든요.
#Person1#: 항상 자신을 위해 가장 좋은 것을 갖고 싶어하는 전형적인 당신이에요. 지금은 그 선물에 더욱 감사하고 있어요."
test_12,"#Person1#: 안녕, 토니. 기분이 안 좋아 보이네. 무슨 일이야?
#Person2#: 아, 스티븐, 나 큰 실수를 했어.
#Person1#: 무슨 일이 있었어?
#Person2#: 정말로 그런 걸 하지 않았으면 좋겠어.
#Person1#: 대체 무슨 얘기를 하는 거야?
#Person2#: 나 부정행위를 하다 걸렸어. 너무 부끄럽다. 선생님이 보고 실패했다고 말했어.
#Person1#: 너 무슨 생각이었어?
#Person2#: 너도 내 아버지를 알잖아. 내가 실패하면 그는 나를 죽일 거야. 나는 잘해야 해.
#Person1#: 하지만 너가 해야 할 일은 열심히 공부하는 거야.
#Person2#: 알아. . . 알아. . . 다 내 잘못이야. 나는 공부하지 않고, 부정행위를 하고, 걸렸다는 사실이 너무 끔찍해.
#Person1#: 네가 네 실수에서 배운다면 그걸로 충분해."
test_13,"#Person1#: 지금 몇 시야, 톰?
#Person2#: 잠시만. 내 시계로 보면 아홉시 10분 전이야.
#Person1#: 그래? 이렇게 늦은 줄 몰랐어. 나는 이제 가야겠어.
#Person2#: 왜 그렇게 서둘러?
#Person1#: 아홉시 반 기차를 타야 해.
#Person2#: 아직 시간이 많아. 기차역이 아주 가까워. 거기 가는데  20분도 안 걸려."
test_14,"#Person1#: 저는 제 삶을 어떻게 조정해야 할지 모르겠습니다. 조언 좀 해주실 수 있나요?
#Person2#: 좀 창백해 보이는데요, 그렇지 않나요?
#Person1#: 네, 매일 밤 잠을 잘 못 자요.
#Person2#: 충분한 수면을 취해야 해요.
#Person1#: 와인을 많이 마셔요.
#Person2#: 제가 당신이라면 너무 많이 마시지 않을 거예요.
#Person1#: 저는 자주 피곤해요.
#Person2#: 매일 아침 운동을 좀 해보세요.
#Person1#: 가끔 제 앞에 죽음의 그림자를 발견하곤 해요.
#Person2#: 왜 미래를 걱정하나요? 당신은 아직 젊고, 세상에 큰 기여를 할 수 있을 거예요. 제 조언을 받아들이기를 바래요. "
test_15,"#Person1#: 오늘 밤 파티에 가고 싶으세요?
#Person2#: 누구의 파티인가요?
#Person1#: 루오지아의 파티입니다. 모르셨나요? 루오지아가 결혼했어요.
#Person2#: 뭐! 정말인가요? 믿을 수 없어요!
#Person1#: 네. 어제였어요.
#Person2#: 정말 놀랍네요. 믿어지지가 않아요! 그녀를 위해 정말 기뻐요!
#Person1#: 네, 저도요.
#Person2#: 하지만 어떻게 알게 된 건가요?
#Person1#: 그녀의 트위터에서 뉴스를 봤어요. 그리고 그녀가 이메일을 보냈어요.
#Person2#: 네? 저는 받지 못했어요!
#Person1#: 아마 이메일을 확인해 보셔야 할 것 같아요.
#Person2#: 아, 찾았어요. 오늘 밤 그녀의 집에서. 무언가를 가져가실 건가요?
#Person1#: 네, 와인잔 한 쌍과 그녀의 행복한 결혼을 축하하는 카드를 가져갈 거예요.
#Person2#: 저는 차 세트를 사야겠어요. "
test_16,"#Person1#: 응. 이 줄기를 당기면 돼. 그런 후에 뒷면을 벗겨.
#Person2#: 이렇게 하면 몇몇 적들을 만들 수 있을 거야.
#Person1#: 만약 그들이 이것이 재미없다고 생각한다면, 그들은 우리 친구가 될 수 없어. 
#Person2#: 너의 친구를 말하는 거지. 나는 이게 잔인하다고 생각해.
#Person1#: 응. 하지만 재미있어. 저 두 명의 못생긴 노파를 봐... 아니면 그들은 남자인가?
#Person2#: 서둘러! 한번 쏴!... 넘겨!
#Person1#: 네가 돌아올 거라고 알았어..."
test_17,"#Person1#: 마이크, 너의 누나는 어떻게 생겼어?
#Person2#: 음, 그녀는 키가 크고 예뻐.
#Person1#: 너랑 비슷해?
#Person2#: 그런 것 같아. 우리 둘 다 친절하고 사교적이야.
#Person1#: 그녀는 너만큼 똑똑해?
#Person2#: 아니, 그녀는 나만큼 똑똑하지 않아.
#Person1#: 자만심이 크구나!"
test_18,"#Person1#: 안에 누구 계세요?
#Person2#: 어떻게 도와드릴까요?
#Person1#: 머리가 아파요.
#Person2#: 체온계로 온도를 재드릴게요.
#Person1#: 좋아요.
#Person2#: 약간의 열이 있는 것 같아요.
#Person1#: 그런 것 같아요. 오늘 아침에 어지러웠어요.
#Person2#: 아프면 전화를 했어야죠! 다음에는 부모님 중 한 분이 학교 사무실에 전화하게 해주세요."
test_19,"#Person1#: 도와드릴까요?
#Person2#: 새로운 휴대폰을 사고 싶습니다.
#Person1#: 알겠습니다, 카메라와 MP3 플레이어가 있는 휴대폰을 원하시나요?
#Person2#: 네, 부탁드립니다. 그리고 비디오 통화도 할 수 있으면 좋겠습니다."
test_20,"#Person1#: 헤이, 프랭크. 너 새로운 일자리를 얻었다고 들었어.
#Person2#: 그래, 주디. 나는 우체국에서 일하게 될 거야. 나쁘지 않은 일이야.
#Person1#: 너 일정이 꽤 바쁘다는 소문이 사실이야?
#Person2#: 맞아. 나는 매일 아침 5시에 일해야 하고, 점심시간은 45분밖에 안 돼.
#Person1#: 그럼 왜 그런 힘든 일을 선택한 거야?
#Person2#: 음, 정부는 직원들에게 훌륭한 건강보험 혜택을 제공하거든.
#Person1#: 아, 알겠어. 그럼 네 가족들도 그 건강보험을 이용할 수 있어?
#Person2#: 그래, 그게 제일 좋은 점이야. 내 모든 아이들이 무료로 의료 서비스를 받을 수 있어.
#Person1#: 정말 좋은 복지 혜택이네!
#Person2#: 이제 왜 내가 우체국에서 일하고 싶었는지 알겠지!"
test_21,"#Person1#: 특별한 기술이 있나요?
#Person2#: 컴퓨터 프로그램을 작성할 수 있고, 비서 기술에 능숙합니다.
#Person1#: 어떤 자격증이 있나요?
#Person2#: 의사 면허와 운전 면허가 있습니다.
#Person1#: 사무 기술에 대한 특별한 교육을 받았나요?
#Person2#: 케임브리지 시험, 첫 번째 자격증과 영어 능력 인증서를 모두 통과했습니다. 그리고 런던의 루카스 비서 대학에서 1년 동안 공부하였고, 영어 속기는 분당 120단어, 타이핑은 분당 50단어의 속도로 끝냈습니다. 또한 사무 절차에 대한 교육도 받았습니다.
#Person1#: 이 직업에 적격하게 만드는 일을 해본 경험에 대해 말해주세요.
#Person2#: 타이핑, 속기, 팩스 기계 조작 등에 대한 특별한 교육을 받았습니다. IBM-PC에 익숙하며, 워드프로세서, 팩스 기계, 사진기 등의 사무용 기기를 능숙하게 조작할 수 있습니다."
test_22,"#Person1#: 실례합니다.
#Person2#: 네, 선생님. 도와드릴까요?
#Person1#: 음, 이 스테이크, 제가 미디엄 레어로 요청했었는데요.
#Person2#: 미디엄 레어, 맞습니다, 선생님. 주문하신 걸 기억합니다.
#Person1#: 그런데, 제가 보기엔 그렇지 않은 것 같아요. 너무 익혀져 있고 좀 질겨요. 바꿔주실 수 있을까요?
#Person2#: 만족스럽지 않으시다면, 당연히 다른 걸로 가져다 드리겠습니다. 하지만 몇 분 기다리셔야 할 수도 있어요.
#Person1#: 네, 괜찮습니다. 감사합니다."
test_23,"#Person1#: 톰, 너에게 좋은 소식이 있어.
#Person2#: 무슨 소식이야?
#Person1#: 너의 소설이 노벨상을 받았다는 소식을 듣지 못했어?
#Person2#: 정말이야? 믿을 수 없어. 꿈만 같아. 내가 노벨상을 받을 줄이야!
#Person1#: 잘했어. 나는 너가 대단히 자랑스러워. 
#Person2#: 칭찬해줘서 고마워.
#Person1#: 너는 확실히 받아 마땅해. 축하하러 가자!"
test_24,"#Person1#: 당신이 이 일을 할 수 있다고 생각하게 된 이유는 무엇인가요?
#Person2#: 제 전공은 자동차 디자인이고, 저는 과학 석사 학위를 받았습니다. 제가 잘 할 수 있을 것이라고 생각합니다.
#Person1#: 이전 직장에서 당신이 담당했던 업무는 무엇이었나요?
#Person2#: 저는 주로 다양한 재료의 기계적 강도와 부식 저항성을 이해하는 업무를 담당했던 학생 엔지니어입니다."
test_25,"#Person1#: 술을 많이 마시나요?
#Person2#: 얼마나 많다고 보는지에 따라 다르겠죠.
#Person1#: 얼마나 자주 마시나요? 
#Person2#: 일주일에 몇 번 정도요. 당신은요?
#Person1#: 나가서 놀 때만 마셔요. 크게 술을 좋아하지 않아요.
#Person2#: 얼마나 마실 수 있어요?
#Person1#: 보통 맥주 두 병만 마셔요.
#Person2#: 술을 잘 못 마시네요.
#Person1#: 당신은 얼마나 마실 수 있어요?
#Person2#: 보통 밤새도록 마셔요. 최소한 10잔은 마셔요.
#Person1#: 그럼 많은 돈을 쓰지 않나요?
#Person2#: 아니요. 보통 특별 할인이 있는 곳에 가요. 에비뉴에 있는 단테스는 월요일에 피처맥주를 5달러에 팔아요. 그래서 10, 15달러면 많은 양의 술을 마실 수 있어요.
#Person1#: 그렇군요.
#Person2#: 맥주를 좋아하지 않으면 칵테일은 어떠세요? 꽤 맛있는 것들이 있어요.
#Person1#: 맥주를 좋아하는데, 3병 이상 마시면 두통이 생겨요.
#Person2#: 그냥 내성을 키워야 해요. 저도 그랬었어요. 하지만 몸이 익숙해져요.
#Person1#: 시간이 좀 걸리겠지만, 연습 중이에요.
#Person2#: 내일 밤에 같이 나가요. 램 바 앤 그릴에서 피처맥주 특별 할인을 하거든요.
#Person1#: 좋아요."
test_26,"#Person1#: 메이, 피크닉 준비를 도와줄 수 있을까?
#Person2#: 그럼요. 날씨 예보는 확인하셨어요?
#Person1#: 응. 하루 종일 맑을 것이라고 나와있어. 비 올 기미도 없어. 이건 아버지가 가장 좋아하는 소시지야. 너와 다니엘을 위한 샌드위치도 있어.
#Person2#: 아니요, 감사합니다 엄마. 저는 토스트와 치킨 윙을 좋아해요.
#Person1#: 알겠어. 과일 샐러드와 크래커를 좀 가져다 줘.
#Person2#: 알겠어요. 아, 냅킨, 일회용 접시, 컵, 그리고 피크닉 담요를 잊지 마세요.
#Person1#: 다 준비됐어. 메이, 이 모든 것들을 거실로 가져다 주는 것을 도와줄 수 있을까?
#Person2#: 네, 엄마.
#Person1#: 다니엘에게 도움을 청하면 어떨까?
#Person2#: 아니요, 엄마, 제가 혼자서 할 수 있어요. 그의 도움은 오히려 더 곤란을 일으키죠."
test_27,"#Person1#: 안녕하세요, 뮤리엘 더글라스씨인가요?
#Person2#: 네, 그리고 당신은 제임스죠. 드디어 만나서 반갑습니다.
#Person1#: 네, 저도요. 새로운 계정에 대해 만나서 이야기할 수 있어서 감사합니다. 제 동료인 수잔 김이 곧 도착할 예정입니다. 기다리는 동안 무언가 마실 것을 원하시나요?
#Person2#: 아니요, 괜찮습니다. 휴가는 잘 보내셨나요?
#Person1#: 네, 잘 보냈습니다. 저와 가족들은 타호로 스키를 타러 갔고 날씨도 좋았습니다. 당신은요?
#Person2#: 저는 L. A.에 머물렀고, 주말 내내 날씨가 맑았습니다. 대부분의 시간을 집에서 보냈지만 크리스마스날에는 킹콩을 보러 갔습니다.
#Person1#: 어떠셨나요?
#Person2#: 예상보다 더 좋았습니다. 하지만, 아시다시피, 저는 타호에서 스키를 타는 것을 더 즐겼을 것 같아요. 자주 가시나요?
#Person1#: 아니요, 그렇게 많지 않습니다. 제 아내는 스키를 타는 것을 좋아하지 않아요. 그녀는 하와이처럼 따뜻한 곳에서 휴가를 보내는 것을 선호합니다.
#Person2#: 그녀를 탓할 수 없네요. 몇 년 전에 갔을 때 정말 즐거웠습니다. 곧 다시 가고 싶습니다.
#Person1#: 네, 저도요. 아, 이제 수잔이 오네요. 소개해드리겠습니다."
test_28,"#Person1#: 바보 같은 여자, 돈을 너무 많이 쓰게 해서 이제 ATM에서 뽑아야 해...
#Person2#: 안녕하세요, 유니버설 은행에 오신 것을 환영합니다. 카드를 슬롯에 넣어 주세요.
#Person1#: 나도 카드 어디에 넣는지 알아! 바보 같은 기계, 나를 바보로 대하네...
#Person2#: 6자리의 개인 식별 번호를 입력하고 #키를 눌러 주세요. 감사합니다. 옵션을 선택해 주세요. 감사합니다. 인출을 선택하셨습니다.
#Person1#: 응, 응, 내가 뭘 선택했는지 알아. 그냥 내 돈 좀 줘!
#Person2#: 인출하고 싶은 금액을 입력해 주세요. 감사합니다, 세계 야생동물 기금에 10000 달러를 이체하려고 합니다. 이게 맞다면 1번을 눌러 주세요.
#Person1#: 아니, 아니! 바보 같은 기계, 뭐하는 거야! 아니야!
#Person2#: 확인되었습니다. 저희 은행을 이용해 주셔서 감사합니다! 카드를 슬롯에서 꺼내 주세요. 안녕히 가세요!
#Person1#: 아니, 절대 아니야! 뭐야 이게? 내 돈 좀 줘!
#Person2#: 위험, 위험! 출구가 봉쇄되었고, 현지 당국이 도착할 때까지 문은 잠겨 있을 것입니다. 저희 은행을 이용해 주셔서 감사합니다. 좋은 하루 되세요."
test_29,"#Person1#: 사회적인 사람이세요?
#Person2#: 네, 저는 많은 친구들과 함께하는 것을 좋아하는 외향적인 사람입니다.
#Person1#: 동료들과 소통하는 전략은 무엇인가요?
#Person2#: 음, 소통에서 가장 중요한 것은 당신의 진심입니다."
test_30,"#Person1#: 무슨 문제 있나요, 폴리 씨?
#Person2#: 무슨 문제냐고요? 이 끔찍한 일에서 벗어나고 싶어요.
#Person1#: 그럼, 탄산 음료 한 병 사세요.
#Person2#: 가게에서 제게 한 병 사다 주실 수 있나요?
#Person1#: 문제가 있어요, 제 상사가 지금 그 가게에 있거든요.
#Person2#: 알겠어요, 제가 직접 가볼게요.
#Person1#: 미안해요, 폴리 씨.
#Person2#: 괜찮아요. 아, 이런, 지갑에 달러가 네 개밖에 없네요. 한 병 사는데 가능할까요?
#Person1#: 시도해 보세요."
test_31,"#Person1#: 안녕하세요, 프란시스입니다.
#Person2#: 안녕하세요, 모니카입니다. 이 재무 보고서를 언제 작업할 수 있을지 궁금했어요.
#Person1#: 오늘은 제가 하루 종일 바빠요.
#Person2#: 그럼 금요일 오전에 만날까요?
#Person1#: 전혀 안 되요. 다른 시간이어야 해요.
#Person2#: 보고서를 읽을 시간을 찾아야 해요.
#Person1#: 알고 있어요. 금요일 오후 1시부터 4시까지 가능해요.
#Person2#: 괜찮아요. 그럼 금요일 오후에 뵙겠습니다.
#Person1#: 그때 뵙겠습니다."
test_32,"#Person1#: 이게 면접 준비를 위한 워크숍인가요?
#Person2#: 이것은 면접 수업입니다. 우리 수업에 오신 것을 환영합니다.
#Person1#: 다음 주에 있는 면접을 준비하기 위해 이 워크숍을 듣게 되어 정말 기쁩니다.
#Person2#: 우리 모두 면접에서 도움이 될 것들을 배우고 있습니다. 면접에 들어가면서 중요하게 생각하는 부분은 무엇인가요?
#Person1#: 우리는 깔끔하고 적절하게 옷을 입어야 한다고 생각합니다.
#Person2#: 그렇습니다. 두 번째로, 상상하실 수 있겠지만, 태도와 친절함이 큰 도움이 됩니다.
#Person1#: 네, 친절할 때 항상 훨씬 더 좋은 기분이 듭니다.
#Person2#: 믿거나 말거나, 면접관들은 당신의 답변만큼이나 당신의 질문에도 관심이 있습니다.
#Person1#: 면접에서 무엇을 해야 할지에 대한 추가적인 팁이 있나요?
#Person2#: 항상 답변에 솔직해야 합니다. 면접관들은 정말로 당신이 그들에게 잘 맞을지 알고 싶어합니다."
test_33,"#Person1#: 좋아, 컷! 모두 처음부터 다시 시작하자.
#Person2#: 이번에는 무슨 문제였나요?
#Person1#: 분위기가 전혀 맞지 않았어, 마이크. 그녀가 너를 더 이상 보고 싶지 않다고 말하는데, 너한테서 더 많은 분노를 느끼고 싶어. 너는 상처받고 슬퍼하는 것처럼 연기하고 있지만, 이 상황에서 너의 캐릭터가 그렇게 행동할 것 같지 않아.
#Person2#: 하지만 제이슨과 로라는 이미 3년 동안 함께 있었어요. 그의 반응이 분노와 슬픔을 동시에 느끼는 것이 아닐까요?
#Person1#: 이 시점에서는 아니야. 나는 그가 대부분의 남자들이 반응할 것처럼 반응하고, 그 후에 그의 진짜 감정을 보여줄 것이라고 생각해.
#Person2#: 그건 잘 모르겠어요.
#Person1#: 내 방식으로 한 번 시도해 보고, 대사를 말하면서 어떤 느낌이 드는지 확인해 봐. 그 후에도 여전히 맞지 않는다면, 다른 방법을 시도해 볼 수 있어."
